customerID,True_Churn,Predicted_Prob,Predicted_Class,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,gender_SHAP,SeniorCitizen_SHAP,Partner_SHAP,Dependents_SHAP,tenure_SHAP,PhoneService_SHAP,MultipleLines_SHAP,InternetService_SHAP,OnlineSecurity_SHAP,OnlineBackup_SHAP,DeviceProtection_SHAP,TechSupport_SHAP,StreamingTV_SHAP,StreamingMovies_SHAP,Contract_SHAP,PaperlessBilling_SHAP,PaymentMethod_SHAP,MonthlyCharges_SHAP,TotalCharges_SHAP
2272-WUSPA,0,0.005008585,0,0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7,-0.17257354,-0.012803766,0.0011985791,0.026604993,-1.654896,-0.03821318,0.086804174,0.053917803,-0.56897664,-0.08393265,0.0010861635,0.11179101,0.03200055,0.02858087,-2.0634186,0.06850209,0.047701456,0.08582626,-0.19155245
4627-MIHJH,0,0.25892732,0,0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55,-0.1720913,0.10179831,0.15570712,0.03768591,-0.19087099,-0.0041841744,0.09026109,0.035286974,-0.20372479,0.30391726,-0.0018344234,-0.043478094,0.017759778,0.059844825,-1.1273572,-0.13468489,-0.094516434,0.88447845,0.2836768
3896-RCYYE,0,0.07075934,0,0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15,-0.008368345,-0.0133458655,-0.008064313,0.02326797,-0.92229843,0.11667741,0.15767555,-0.22180371,0.18736237,0.050866414,-0.006406435,-0.3937029,0.04840927,0.03872498,0.47678915,0.053590365,-0.16753621,-0.34413573,-0.59355915
6729-GDNGC,0,0.25028816,0,0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,80.7,1614.2,0.0041763065,0.13209353,-0.004628222,0.008300565,-0.3178294,-0.015683189,-0.1195358,0.13527267,0.13419294,0.072263286,0.017918253,0.10394835,0.032759406,-0.07236408,0.694584,-0.22457092,-0.20111462,-0.12426312,-0.30337092
9945-PSVIP,0,0.0068076504,0,0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65,0.017368555,-0.04280098,0.0041216942,-0.092537776,-0.3981938,0.00059362384,-0.16941993,0.046783283,-0.30082273,-0.09583086,-0.020031383,-0.1802623,-0.031051522,-0.0698288,-1.6249915,0.303877,-0.14879775,-1.1176946,-0.014132328
4137-JOPHL,0,0.015481756,0,0,0,0,0,50,1,0,1,0,0,2,2,0,2,2,1,0,89.7,4304.5,-0.006648467,-0.05008764,0.010854339,0.018168833,-0.37881458,-0.005282537,-0.12240946,0.052840374,0.18859795,0.18166372,-0.024811404,-0.16559744,-0.015601763,0.02812624,-1.9808092,0.04097472,-0.13720818,-0.31668746,-0.42053127
2720-FVBQP,0,0.51950306,1,0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,1,48.95,273.25,-0.0033744948,-0.014374572,0.002324223,-0.103569165,0.6254906,-0.0048880475,0.18653831,-0.28086677,0.25055802,0.059226785,0.007946953,0.108673,-0.031654123,-0.061298393,0.67644995,0.10272705,-0.047140043,-0.19491628,-0.15057543
7854-EKTJL,1,0.1732423,0,0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,35.85,0.047143176,-0.05273183,-0.010082618,-0.07445987,0.36487457,-0.011619812,-0.18287332,0.037206206,-0.5590408,-0.09258719,-0.0071316315,-0.36840466,-0.0029414925,-0.039627917,0.68025076,0.10829078,0.16632529,-0.4781586,-0.03802629
1133-KXCGE,0,0.017548392,0,0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,407.05,0.01521574,-0.03515195,-0.0037359777,0.009204983,-0.023863904,-0.0054142834,-0.1483678,0.033990923,-0.33213463,-0.039680365,-0.021546809,-0.12825659,-0.028424775,-0.1818203,-0.86080074,-0.13693155,-0.31918204,-0.61650103,-0.15246284
6048-QBXKL,0,0.57295847,1,0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25,-0.0013859033,0.21141705,0.00023477705,0.024511911,0.6735804,-0.022326006,0.21337375,-0.28482747,0.17383969,-0.0907519,0.006638948,0.122327924,-0.017124398,-0.047982775,0.71394956,0.14589761,-0.0898216,-0.39317435,0.004780546
6338-AVWCY,1,0.6648303,1,1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75,0.008848909,-0.0484084,-0.0076606637,0.052297045,0.57134694,0.09831734,0.16122486,-0.23081034,0.25100103,0.059857283,0.10726686,0.14030373,0.078097604,-0.062972575,0.69033396,0.14152586,0.0058497516,-0.2923419,0.010042996
0013-MHZWF,0,0.26819393,0,0,0,0,1,9,1,0,0,0,0,0,2,2,2,0,1,1,69.4,571.45,0.075083524,-0.0093948115,-0.001868509,-0.0789884,0.3556915,-0.010519746,-0.10222261,-0.2330122,0.1778404,0.07181847,0.015450352,-0.25265378,0.024239141,0.02667821,0.5824516,0.07543937,-0.16802812,-0.30315688,-0.19942725
9804-ICWBG,1,0.83906245,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,-0.0058266176,-0.016828073,-0.0021083006,0.01673871,0.8028911,-0.020666573,-0.15616888,0.17111318,0.2648423,0.051000945,0.007412879,0.23212203,-0.017399482,-0.010332179,0.88242424,0.098059215,0.1569009,-0.048938304,0.29525667
2368-GAKKQ,0,0.08832413,0,0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,7939.25,-0.13096273,-0.01025498,0.09102411,0.034385823,-0.10355076,-0.0023446823,0.043140702,0.04654371,-0.2114271,-0.14576912,0.0036775316,-0.112431176,0.025949843,0.028750414,-1.5547098,0.047632694,0.09869141,0.62334067,-0.05673345
4829-AUOAX,1,0.38156703,0,0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,96.05,4399.5,-0.008863293,-0.05330072,0.016609382,0.0148808,-0.45312366,-0.008998265,0.13382623,0.14246835,0.16847248,0.09321835,0.014380126,0.12403387,0.06188559,0.04648904,0.6261836,-0.3402523,-0.15220131,0.42280105,-0.2821859
7876-BEUTG,0,0.28595012,0,0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,3,48.8,720.1,-0.0009374191,-0.04300511,-0.001069379,0.029316848,-0.011151891,-0.057570294,0.14499396,-0.33012325,0.21899961,0.046709348,-0.004692124,0.0855343,-0.049728785,-0.061796024,0.54142314,0.13312355,-0.29089814,-0.2556526,0.040614586
6349-JDHQP,0,0.01980818,0,0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1049.6,-0.027205236,-0.055254716,0.0035757807,0.032968827,-0.11973972,-0.005760597,-0.17305608,0.04478224,-0.25746596,-0.094349,-0.009644877,-0.17430834,-0.005828472,-0.07613618,-1.6582334,-0.12376308,-0.09178762,-0.43884873,0.3776273
3063-QFSZL,1,0.7189815,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4,0.016803429,-0.036329284,0.021780027,0.011796712,0.787453,-0.024448048,-0.16391088,-0.21000664,0.21754365,0.0563896,0.0072704544,0.14513804,-0.01710365,0.020754404,0.74667406,0.10142328,0.12814762,-0.09275297,0.27201805
9142-XMYJH,0,0.11752776,0,0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6,0.04864505,-0.035051625,-0.011242071,0.020507356,-0.26543388,-0.009497097,-0.20042816,0.06497634,-0.34323183,-0.069220215,-0.009115932,-0.23241618,-0.013470515,-0.049371753,0.57483375,-0.19488788,-0.1532274,-0.06209442,-0.027101377
2609-IAICY,1,0.93171567,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,-0.013813011,-0.022988852,-0.0015259765,0.029480997,0.94168174,-0.019009862,0.14345682,0.17914183,0.29952636,0.052855738,0.0047135474,0.20423476,-0.014371942,-0.00024162722,0.9589367,0.1291541,0.15297548,0.39084262,0.24752419
8626-PTQGE,0,0.008954654,0,1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,0.012484841,-0.028129095,-0.001957775,0.035955444,-0.46354422,0.09537794,0.060627118,-0.083332494,-0.20961596,-0.11017329,0.007563321,-0.19826128,0.029114345,-0.038017184,-1.7049958,0.054076415,-0.11593764,-0.50290394,-0.49569282
0230-UBYPQ,0,0.02008614,0,1,1,1,0,63,0,1,0,2,0,0,2,0,0,1,0,0,36.1,2298.9,0.014959321,0.1471363,0.009029098,0.026378227,-0.93432504,0.14113215,0.03936284,-0.09642017,-0.17209627,0.038881067,0.0013864089,-0.20764317,-0.072602734,-0.15813163,-0.8008813,-0.0986625,-0.4460581,-0.23297964,-0.036674626
6814-ZPWFQ,0,0.041071936,0,1,1,0,0,51,1,2,2,1,1,1,1,1,1,1,0,0,25.0,1260.7,0.017133486,0.1621309,-0.006802763,0.023974882,-0.21333587,-0.0061339904,0.06388211,0.050742704,-0.22021697,-0.039006487,-0.012894759,-0.20997985,-0.008657109,-0.17360501,-0.7550439,-0.07892594,-0.11506926,-0.55491537,-0.024542648
5921-NGYRH,0,0.06185646,0,1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4764.0,0.020661222,-0.041372526,-0.0041741487,0.0015057576,-1.0780967,-0.024610605,-0.06754638,0.11263354,-0.3954944,0.065919034,0.016314035,0.16941692,-0.09006225,0.0025614598,0.5512852,0.043348867,-0.4561248,-0.12302677,-0.3729994
7803-XOCCZ,0,0.11017069,0,0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,84.05,4326.8,0.02097293,-0.043524366,0.007928507,-0.0937406,-0.73483676,-0.002250847,-0.133634,0.10955257,-0.28455204,0.10001819,-0.021544412,-0.3797811,-0.0020288588,-0.040856738,0.5909315,0.03673035,-0.06530411,0.13624685,-0.24010089
1459-QNFQT,0,0.016353177,0,1,0,1,1,70,0,1,0,2,0,2,2,2,2,2,0,0,59.5,4144.8,0.011165574,-0.0185908,0.009189207,-0.08837062,-0.23579088,0.066457815,0.07141248,-0.09714024,-0.17755629,0.19663872,-0.0024772242,-0.22718585,0.017559938,0.035515223,-1.5310825,-0.092540815,-0.0935551,-0.46512386,-0.42614418
3948-FVVRP,0,0.20137641,0,1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,452.8,-0.046858948,-0.021166597,0.0049294415,-0.06586577,0.33100137,-0.017319245,-0.060706105,-0.21882467,0.23074713,-0.13276103,-0.0109313205,-0.21054542,-0.024894375,-0.007436715,0.57022566,-0.19638832,-0.0789873,-0.20319884,-0.16950777
0923-PNFUB,1,0.5305535,1,0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25,0.00885674,-0.01865767,-0.004894318,0.015859889,0.36960828,-0.00878011,-0.13902906,0.16681111,0.2859005,-0.16335803,0.0071379086,0.049861737,0.010018502,-0.021952268,0.7816548,-0.29984528,0.10082152,0.20388447,-0.17230645
4654-ULTTN,0,0.16034825,0,1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,1,1,74.8,5315.8,0.0021175412,-0.02893732,0.0025356724,0.03457733,0.13498585,-0.014050094,0.1335032,-0.1330735,-0.20762725,0.42694286,-0.0031833127,-0.15399756,-0.024658237,0.03452875,-1.0433416,0.057744082,-0.05534977,-0.23818368,0.46905318
5628-FCGYG,0,0.5788037,1,1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1737.45,0.0127722155,-0.020699428,-0.013848283,0.023454161,-0.2388664,-0.0072929664,0.16745372,0.16711655,0.21229263,0.046102755,0.0068536904,0.16724896,-0.018021394,0.027589802,0.7019347,0.13647483,0.21388943,0.09219994,-0.30956468
0506-LVNGN,1,0.5012987,1,0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,349.65,0.008934139,0.08203032,-0.050357245,0.01288074,0.52148163,-0.010998711,-0.18993752,0.14662611,0.22888507,0.040621337,-0.00541712,0.13862415,-0.017681351,-0.037871726,0.7818361,0.10711643,-0.16526972,-0.33672398,-0.2003583
4329-YPDDQ,0,0.38630313,0,1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7,-0.092650525,-0.018800342,0.012532808,0.01246768,0.0051039755,-0.009796512,-0.11771991,0.070744075,-0.12715502,-0.073417604,-0.0129122585,-0.24927342,0.041502576,0.0298205,0.53284454,0.07882748,-0.1636603,0.67914134,-0.011252083
9866-OCCKE,0,0.014389543,0,0,1,1,0,72,1,2,1,2,0,2,2,2,2,2,1,3,109.75,8075.35,-0.12734936,0.11099957,-0.02650652,0.044440113,-1.54211,-0.036453858,0.08461524,0.034973547,-0.43588248,0.16858107,0.012280083,-0.12362995,0.025817066,0.04643671,-1.8997896,0.05357574,-0.033993427,0.5361992,-0.069735736
0794-YVSGE,0,0.002336445,0,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1401.15,0.012645364,-0.03321648,0.049111754,-0.046810616,-1.6280209,-0.030813513,-0.09793817,0.050757945,-0.40784812,-0.08397956,-0.021993203,-0.20044273,-0.07949601,-0.077516414,-1.6451061,-0.13119522,-0.021302184,-0.52880853,-0.085585445
4342-HENTK,1,0.6082791,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,0.006746207,0.09019689,-0.0021123304,0.013029526,0.42757094,-0.013575621,-0.17702578,0.12858579,0.20590746,0.04980447,0.0049904697,0.13959658,-0.017681351,-0.024915317,0.7802361,0.09522219,0.12032424,-0.23435645,-0.10323421
5934-TSSAU,0,0.2770511,0,0,0,1,1,23,1,0,1,0,0,2,0,0,0,0,1,1,75.3,1702.9,0.011645193,-0.013308157,0.008266831,-0.048789185,-0.36058736,-0.017455287,-0.14374347,0.13756333,0.15832016,0.036924783,-0.014138292,0.17218369,-0.030378431,-0.020933252,0.69290835,0.09371989,-0.21896875,-0.120912254,-0.23222882
9986-BONCE,1,0.1206474,0,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,85.5,0.050174393,-0.033767477,-0.0046944264,0.014911554,0.3129053,-0.011203783,-0.16207501,0.04318971,-0.5194906,-0.0843282,-0.0013552269,-0.3008779,-0.0048844093,-0.036251307,0.59664595,-0.16263944,-0.023687279,-0.48643005,-0.123230666
5301-GAUUY,1,0.38531464,0,1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2596.15,-0.01938541,-0.015269617,-0.0046185963,0.024159983,-0.5109281,-0.00985629,0.10256611,0.15435736,0.18877898,-0.049925018,0.024888536,0.14675204,-0.028052663,-0.051466722,0.7567461,0.12545286,-0.242202,-0.025937155,0.016114859
0725-CXOTM,0,0.10798781,0,0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,3348.1,0.00063729705,-0.028428953,0.0033131437,0.018310964,-0.25573888,-0.009970432,0.031603664,-0.11888062,-0.17248558,0.06759,0.009998093,-0.13369766,0.04159151,0.1992275,-0.47502607,0.0444829,-0.101676844,0.06517243,-0.24825855
2843-CQMEG,0,0.11666427,0,1,0,0,0,24,1,0,0,0,2,0,0,0,0,0,1,3,49.7,1218.25,0.0021025613,-0.04139257,-0.008612563,0.01798861,-0.51834047,-0.06616063,-0.13825162,-0.38777286,0.1744811,0.039719325,-0.0033769645,0.14189687,-0.039189745,-0.03608085,0.47498888,0.11176918,-0.24629207,-0.3302075,-0.12244895
5600-PDUJF,0,0.2786542,0,1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,312.7,-0.053803377,-0.01459224,0.0008099589,0.01567429,0.5716559,-0.016229026,-0.1648627,-0.18861166,0.20483565,0.053220402,0.01113787,-0.27932745,-0.030675806,-0.02451256,0.5589578,0.080946974,-0.14075693,-0.32189587,-0.16389336
4500-HKANN,0,0.015747277,0,1,0,1,1,23,1,2,0,0,2,0,2,0,0,2,0,3,59.7,1414.2,-0.0019373507,-0.047071803,0.029620236,-0.045341272,-0.23170453,-0.020152047,0.047976993,-0.14676629,0.3301211,-0.07062558,-0.011863902,-0.21195272,-0.03711973,-0.0002521283,-1.757722,-0.13961467,-0.17696913,-0.5131697,-0.08144414
1862-QRWPE,0,0.015712675,0,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1057.0,-0.02648596,-0.050755687,0.0042184037,-0.08626313,-0.25376207,-0.006904483,-0.14336489,0.05163736,-0.2588703,-0.106654376,-0.01721871,-0.18101418,-0.017313482,-0.07551938,-1.5611236,-0.10434696,0.040793885,-0.6154785,0.3202023
2155-AMQRX,0,0.07924128,0,0,0,0,0,28,1,2,0,0,0,0,2,0,0,0,1,1,54.9,1505.15,0.048209023,-0.022966592,-0.028896283,0.0094550345,-0.66192293,-0.057420343,0.08395475,-0.36943018,0.1424801,0.015036216,0.013549887,-0.30435038,-0.04021544,-0.037649527,0.5332569,0.07934941,-0.15395129,-0.46293086,-0.18903136
0823-HSCDJ,1,0.41628045,0,1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2550.9,0.022275211,0.14864466,-0.040499885,0.068152905,-0.5204963,0.16871727,0.13124923,-0.3227103,0.18616271,-0.06444073,0.0031204203,0.19097118,0.029820656,0.038951963,0.50164354,0.09745255,0.20823349,-0.21302843,0.07694412
4090-KPJIP,0,0.73052764,1,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,212.4,-0.01319482,-0.026362147,-0.0021585706,0.021911416,0.46768728,-0.012902396,0.19940339,0.14401259,0.27195632,0.058233898,0.0047135474,0.1484901,-0.024911668,-0.05168405,0.83699876,0.14772576,0.12290137,-0.14704639,-0.09924771
2737-YNGYW,1,0.6559001,1,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.55,184.1,0.022180025,-0.02671077,-0.012887722,0.009879295,0.4892971,-0.0073833605,-0.1409736,0.12985472,0.2736954,0.10836404,0.0075379517,0.07849319,-0.01744733,0.029694181,0.7716103,-0.22414203,0.10976697,0.11672974,-0.023256447
5619-XZZKR,0,0.028848955,0,1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.95,68.2,-0.022547241,-0.039288383,-0.008950786,0.008174019,0.32440236,-0.010084122,-0.1633575,0.030198315,-0.3929658,-0.04299604,-0.026943235,-0.16074114,-0.014828835,-0.20369248,-0.8942052,-0.12738977,-0.18271396,-0.6043449,0.06509188
6047-YHPVI,1,0.54068285,1,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,316.9,-0.0063475855,-0.010905319,-0.002372703,0.011449087,0.34144667,-0.0134218605,-0.19266851,0.1562969,0.267836,0.05488626,0.007350703,0.14705561,-0.018095255,-0.011659684,0.7614417,0.09373165,0.15127137,-0.2907215,-0.23425616
8375-DKEBR,1,0.8877384,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,0.0061280155,0.14794278,-0.0021123304,0.017510878,0.85372597,-0.01968309,-0.15548308,0.16742626,0.19999139,0.045919158,0.005281034,0.23326363,-0.016985578,-0.023925707,0.89996004,0.09313867,0.13484521,0.0353465,0.49478167
7729-XBTWX,0,0.009373345,0,1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1344.5,0.0028081778,-0.03886875,0.05131813,-0.09848569,-0.49346516,0.00048936345,-0.17048772,0.04853859,-0.3104488,-0.0827727,-0.0052968813,-0.1945996,-0.0487779,-0.078593716,-1.7561125,0.032272168,-0.21797137,-0.13984396,-0.11094326
4983-CLMLV,0,0.31728932,0,0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,5138.1,-0.020673124,-0.021769129,0.012889145,0.042288985,-0.8040621,-0.011203042,0.15032348,0.13495925,0.1960615,-0.085802354,0.008344636,-0.37998798,0.041440766,0.036224443,0.5733684,0.08851607,-0.079022944,0.55082536,-0.14975297
9227-LUNBG,1,0.43570834,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.6,24.6,-0.017376794,-0.07679835,0.00043659657,0.013304887,0.69240564,0.05565723,0.047301088,-0.28787416,0.2417886,0.035445444,0.0035526238,0.1403875,-0.026347954,-0.037401184,0.6943006,-0.4250892,0.13914841,-0.658008,0.25579467
2758-RNWXS,0,0.1337,0,1,0,0,0,35,1,0,1,2,0,0,2,0,2,1,1,2,89.2,3251.3,-0.01061315,-0.016173752,0.0031972127,0.0159838,-0.14768411,-0.0046929866,-0.08586436,0.051542353,-0.27142814,0.05881678,0.014828037,-0.17295592,-0.04266864,0.16548994,-0.4888975,0.054643486,0.12710738,-0.059064925,-0.010973319
7055-HNEOJ,0,0.32618293,0,1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55,-0.05330177,-0.02047542,0.0007838663,0.013266221,0.6371823,-0.016250597,-0.1354378,-0.24442455,0.22208382,0.047586445,0.10471425,-0.3406264,-0.033053696,-0.016459154,0.5974297,0.07737474,0.010574568,-0.40099734,-0.12624408
7134-MJPDY,0,0.28547493,0,0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,1,102.85,6976.75,-0.18786882,0.05449697,0.06808867,0.042700283,-0.3346908,-0.0036089816,0.08721647,0.050072182,0.16965453,0.123629645,-0.0001092235,-0.1823611,0.040804386,0.15646476,-0.56415343,0.06279576,-0.05032238,0.6472969,-0.048344117
4560-WQAQW,0,0.039933503,0,0,0,0,0,59,1,2,0,2,0,0,2,0,2,1,0,0,68.7,4070.95,-0.051387835,-0.03351216,-0.00038940617,0.015310098,-0.49712288,-0.010568638,0.05282688,-0.1359298,-0.17134431,0.049589805,0.0034730467,-0.17774726,-0.049934752,0.16607827,-0.5079179,-0.10530851,-0.0951847,-0.4027081,-0.17878303
8532-UEFWH,0,0.01611493,0,1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1345.85,0.007808229,-0.048338164,0.032540325,-0.09891253,-0.21710332,-0.00941008,0.10281913,0.047861274,-0.30978966,-0.07376118,-0.02057628,-0.19259095,-0.0499944,-0.06552673,-1.6304903,-0.09250442,-0.16262156,-0.48106048,0.19911484
8541-QVFKM,0,0.68308604,1,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,73.5,632.2,-0.016281929,-0.023871088,-0.0024715434,0.03080616,0.24923474,-0.013552676,0.14748827,0.16839123,0.26759553,0.056906216,0.005196362,0.14276448,-0.041332267,-0.045976993,0.81300527,0.14099415,0.16385448,-0.17540425,-0.050129972
7129-ACFOG,0,0.38653645,0,0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,2,53.8,283.95,-0.009226298,-0.028281746,0.0004177785,0.018886844,0.36121342,-0.020651827,0.13878712,-0.19363391,-0.4207231,0.06992984,0.004022085,0.116012484,-0.02509563,-0.054305542,0.71655476,0.11120333,0.1416259,-0.25448877,-0.08491563
2495-INZWQ,1,0.6813264,1,1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,174.3,0.019095171,-0.02292027,-0.00816687,0.055669826,0.402981,0.098351315,0.23012078,-0.23179184,0.24417299,0.08428513,0.0039856117,0.15557493,0.037773747,0.08259832,0.6495437,0.15119487,0.14197375,-0.33316785,0.04782499
0263-FJTQO,0,0.014276994,0,1,0,1,1,50,1,2,0,2,0,0,2,2,0,2,1,1,70.5,3486.65,-0.0013684847,-0.031293526,-0.006638979,-0.09464077,-0.29416856,-0.009468149,0.10255952,-0.12630656,-0.18084347,0.15571532,0.008589631,-0.18496506,0.017276969,-0.03119739,-1.6423546,0.033847034,-0.07689107,-0.4179274,-0.4054252
0181-RITDD,0,0.055941004,0,1,0,1,1,62,1,0,1,2,2,2,2,2,2,2,0,3,108.15,6825.65,0.045874998,-0.01730233,-0.03901317,-0.0755047,-0.62739146,-0.0065431725,-0.042109158,0.05061716,-0.19739613,-0.11099365,0.038083997,-0.15393573,0.048258536,0.027657395,-1.1909733,-0.15623894,-0.1741838,1.1210154,-0.31658754
8241-JUIQO,0,0.025955345,0,0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35,-0.01501424,-0.017850053,-0.026139129,0.010457181,-0.6604339,-0.0016546173,-0.15092583,0.053640436,-0.261059,-0.0033556863,-0.0030334424,-0.16740829,-0.033204462,-0.15182792,-0.818927,-0.07651163,-0.23417361,-0.17058077,0.15214661
0913-XWSCN,0,0.28846696,0,1,0,1,1,55,1,2,1,0,0,0,0,0,2,0,0,0,85.5,4713.4,0.0062130233,-0.04577656,0.0027914676,-0.055974264,-0.6125163,-0.0195111,0.12734938,0.14000371,0.174579,0.09055649,0.013400486,0.1537356,-0.025508564,0.049802408,0.6614245,-0.17972675,-0.13862474,0.113377415,-0.3092113
2159-TURXX,0,0.09474212,0,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,95.55,-0.049377423,-0.04202448,-0.004293971,0.015020311,0.32176116,-0.013042584,-0.19794378,0.036738366,-0.5260576,-0.080407634,-0.00092223834,-0.3298983,-0.0046568685,-0.053163018,0.6142973,-0.20238124,-0.08748542,-0.4465358,-0.15746272
6461-PPAXN,0,0.035201125,0,0,0,1,1,35,1,0,0,2,0,0,2,0,0,1,1,0,54.95,1916.0,0.011470741,-0.016235152,-0.056167733,-0.04440177,-0.3231503,-0.007776111,-0.051382728,-0.094210394,-0.1878442,0.047287595,0.008420934,-0.16471551,-0.025363643,-0.12589218,-0.78096837,0.054455396,-0.14646254,-0.23327899,-0.12540057
1452-KIOVK,0,0.36498997,0,1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,1,89.1,1949.4,-0.008536694,-0.009540939,0.0015274576,-0.110610254,-0.2893246,-0.017201446,0.10068513,0.14703444,0.1881467,-0.04468533,0.012405669,0.16884737,0.0346665,-0.052131906,0.71154106,0.09963648,-0.24914244,-0.08824945,-0.09961302
1139-WUOAH,0,0.057136238,0,1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,3090.05,0.008380837,-0.033426415,6.6383975e-05,0.034233946,-0.37031266,0.060835466,0.066506326,-0.1025712,0.24311508,0.16216803,-0.00861957,-0.20627096,0.020391554,0.019722713,-1.3358012,-0.1499606,-0.1441353,-0.038641803,0.020062055
3207-OYBWH,1,0.27698857,0,1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,0.002563473,0.119493365,0.0028317757,0.028922787,-0.6955027,-0.013240824,0.14636235,0.12801288,0.16761848,-0.061357196,-0.009733073,0.1484898,-0.062244326,0.04914562,0.5255122,0.09857308,-0.21517128,0.07613518,-0.34663472
8347-GDTMP,0,0.015690815,0,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1225.65,-0.0014199858,-0.041197762,0.035914067,0.049734853,-0.25372484,-0.012513379,-0.16127723,0.04495702,-0.2509682,-0.12106076,0.0067904685,-0.15494597,-0.057970844,-0.019267622,-1.7399443,-0.09540464,-0.05343053,-0.27547535,0.01156539
9909-DFRJA,0,0.19407211,0,0,0,0,0,26,1,0,1,2,0,2,2,0,2,1,1,0,95.85,2475.35,0.03488651,-0.015962029,0.022692189,0.017153764,-0.123259164,-0.0030733775,-0.06373333,0.048439637,-0.09536712,0.078016594,0.0029100121,-0.16756299,-0.10348918,0.1619849,-0.7081763,0.08252503,-0.13649294,0.48114058,0.11282761
